type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
2,46.84,33.157122890443574,0,4816.36,4,59.54,4,1,6,20,4,2,3.0,309.08,1,29.05,268.53,884.98,0.0374241310283262,1,1,1,0.0,3.0,0,2023,1
0,117.94,58.79004721751858,3,3545.38,2,211.02,2,1,6,15,1,2,2.0,74.16,1,31.91,655.42,827.74,0.2549386056729235,1,0,1,0.0,2.0,0,2023,7
0,115.15,33.03690958550919,3,5126.02,8,89.35,1,3,6,18,0,0,0.0,0.0,1,34.34,340.4,1168.17,0.0764860607440103,1,1,0,0.0,6.0,0,2023,5
0,82.81,47.80475818759476,3,3673.04,1,136.06,1,5,6,6,1,0,3.0,288.17,1,6.65,1439.84,562.3,0.241965425300865,1,1,1,0.0,5.0,0,2023,11
3,58.28,53.86048861663994,2,2743.63,9,78.75,4,1,6,17,6,0,4.0,179.41,1,10.18,1545.32,523.09,0.1505471795330057,1,1,0,1.0,9.0,0,2023,6
0,44.12,35.57561376828188,3,4699.48,2,133.35,4,1,0,17,5,4,3.0,324.34,1,42.88,1081.81,1501.09,0.088835665504032,1,1,1,0.0,2.0,0,2023,9
1,27.58,38.565667103748765,1,6578.25,3,120.88,3,1,6,6,0,2,1.0,38.32,1,32.22,521.4,1032.15,0.1171199373530375,0,1,1,1.0,4.0,0,2023,4
0,32.06,52.0646483796575,2,3365.08,3,34.06,0,8,6,10,4,3,5.0,347.96,1,18.69,828.7,759.98,0.044814215496137,0,1,1,1.0,7.0,0,2023,5
0,15.65,48.20626656195294,2,2171.03,1,125.11,0,1,6,10,0,2,4.0,388.75,1,14.88,1014.92,639.7,0.1955758619849039,1,1,1,0.0,5.0,0,2023,1
2,69.91,68.33095282122474,1,5887.02,9,38.65,1,0,6,13,6,2,3.0,70.03,1,4.26,707.77,1414.55,0.0273237932364271,1,1,1,0.0,8.0,0,2023,2
3,45.85,39.64979411826154,1,8891.14,9,42.17,1,6,6,10,0,0,2.0,336.41,1,69.85,2490.5,2672.78,0.0157760192507597,1,1,1,0.0,1.0,0,2023,8
3,55.59,52.45915766561893,1,4896.45,2,123.69,3,1,6,19,3,2,1.0,124.62,1,17.3,579.48,884.98,0.0971041703086543,1,1,1,0.0,3.0,0,2023,3
1,8.66,40.81556108651526,3,3499.35,9,6.81,0,3,8,20,2,3,13.0,8235.08,1,17.3,72.77,1518.3,0.0044854746836662,0,1,0,0.0,9.0,1,2023,2
0,77.8,35.2342458881464,2,1903.63,1,27.69,3,1,6,14,1,0,1.0,127.9,1,7.87,398.65,579.15,0.047813252820162,1,1,1,0.0,4.0,0,2023,9
2,27.97,50.64912414752263,3,2415.24,3,86.79,3,1,6,19,4,2,1.0,63.66,1,8.14,-100.0,545.81,0.159003724562862,1,1,1,0.0,4.0,0,2023,8
3,87.44,25.125614031951343,5,633.24,8,104.98,0,0,6,9,5,4,1.0,199.83,1,19.02,1047.83,167.91,0.6252266023906132,1,1,1,0.0,3.0,0,2023,3
0,73.89,43.875082327097886,5,614.04,1,39.27,3,1,6,19,6,0,4.0,221.49,1,23.45,1453.5,884.98,0.2187612256068816,1,1,1,0.0,2.0,0,2023,10
0,52.88,55.20685150665568,5,1175.08,4,84.01,1,1,6,21,4,4,3.0,228.13,1,100.01,725.25,245.02,0.342880891896772,1,0,1,0.0,3.0,0,2023,10
2,15.33,58.052863951074215,1,4508.31,7,87.74,4,1,6,11,3,2,3.0,166.37,1,6.04,488.73,1462.57,0.0599905307162803,1,0,1,0.0,1.0,0,2023,2
0,59.28,47.69467778262317,0,871.01,0,72.7,0,8,6,9,1,2,2.0,283.21,1,7.0,728.89,233.74,0.3110324987123845,1,1,1,0.0,1.0,0,2023,8
0,129.41,50.268684336514944,2,4271.25,0,34.24,3,1,6,22,3,3,1.0,32.53,3,2.57,844.44,1219.54,0.0280725229137331,1,1,1,0.0,8.0,0,2023,1
3,23.62,47.98117864349212,3,6251.57,9,213.89,0,6,6,20,5,4,1.0,50.76,1,19.48,728.68,1760.24,0.1215107209461318,1,1,0,0.0,2.0,0,2023,9
3,53.08,52.01392654946599,0,4268.39,6,148.55,2,1,6,2,1,4,1.0,131.6,1,17.3,1262.58,1576.66,0.0942171852252059,1,1,1,0.0,4.0,0,2023,12
0,32.53,58.85293692609408,3,2550.39,7,59.78,1,7,6,14,6,0,2.0,190.63,1,14.34,1230.65,409.01,0.1461584833657788,1,1,1,0.0,3.0,0,2023,6
0,35.08,19.658092810033978,2,2445.87,3,104.76,0,2,6,3,3,0,1.0,53.87,1,17.3,619.21,796.86,0.1314695554587355,1,1,1,0.0,7.0,0,2023,5
0,73.88,58.35769567732141,2,2176.41,0,55.66,1,1,6,1,4,4,0.0,0.0,1,31.67,422.17,595.27,0.0935122067496404,1,1,0,0.0,1.0,0,2023,5
0,99.41,55.95556933079223,5,633.45,2,114.86,1,3,6,14,0,4,1.0,77.95,3,16.16,1685.96,252.34,0.4551703622047531,1,1,0,0.0,2.0,0,2023,2
1,44.47,30.66241972248477,1,3917.31,8,157.72,1,3,6,12,2,3,1.0,73.07,1,8.6,1649.32,1265.29,0.1246478576235447,0,1,1,0.0,1.0,0,2023,5
1,73.42,39.07712901789216,0,1327.07,3,60.6,0,7,0,21,4,1,1.0,88.97,1,23.78,1046.97,884.98,0.1253961602342354,0,1,1,0.0,8.0,0,2023,7
0,85.12,51.41485844102065,0,6855.54,0,70.87,1,0,8,15,4,0,0.0,0.0,1,25.26,768.97,1079.58,0.0656485976595361,1,1,1,0.0,2.0,0,2023,6
3,45.55,36.75219449482465,1,4699.14,8,111.27,1,0,6,10,1,4,2.0,95.31,1,28.22,673.69,1826.48,0.0609223887881327,0,1,1,1.0,2.0,0,2023,10
2,79.29,44.24537057857837,2,2353.06,11,134.12,4,1,6,10,4,0,0.0,0.0,1,11.72,883.56,841.18,0.1594430775380367,1,1,1,0.0,4.0,0,2023,6
0,50.66,35.558285791419415,3,3508.53,0,153.9,1,7,6,15,0,4,0.0,0.0,1,18.9,332.33,1065.78,0.1444028080718367,1,1,1,0.0,5.0,0,2023,2
0,44.21,40.84001584109999,3,3761.21,6,169.88,3,1,6,15,1,2,5.0,289.97,1,16.58,535.57,1186.74,0.1431497962961801,1,1,1,0.0,3.0,0,2023,8
3,42.76,34.305760493116864,3,3560.94,5,85.96,0,3,1,10,3,1,0.0,0.0,1,36.87,1042.69,1069.1,0.0804076243562272,1,1,1,0.0,5.0,0,2023,5
3,103.96,18.0,2,1503.1,8,129.2,0,0,7,22,2,2,1.0,149.92,2,26.51,800.99,589.95,0.2190026216267565,1,1,1,0.0,4.0,0,2023,1
3,97.55,60.486808653792025,2,1686.17,1,175.75,1,1,6,20,3,0,0.0,0.0,1,33.82,1009.1,325.37,0.5401495065574317,1,1,1,0.0,4.0,0,2023,8
0,35.05,55.91038455625504,3,2713.78,0,173.16,4,1,0,1,2,2,1.0,128.54,1,23.67,1205.49,884.98,0.3386215851941882,0,1,1,0.0,1.0,0,2023,5
1,101.87,72.75843473903574,5,436.24,9,87.3,1,1,6,23,3,2,2.0,96.01,1,38.21,580.0,96.81,0.901730342006117,1,1,1,0.0,3.0,0,2023,10
0,113.67,21.60869027059811,3,3365.08,8,50.75,2,1,6,13,5,3,3.0,132.51,1,3.2,476.71,691.51,0.0733896886167213,1,1,1,2.0,4.0,0,2023,8
3,56.03,60.0323793176053,2,1662.66,1,62.17,1,7,8,19,0,0,2.0,308.59,1,29.03,342.6,393.32,0.1580632142279024,1,1,1,0.0,3.0,0,2023,6
0,87.06,30.983923787855264,2,3883.5,1,131.11,3,1,6,4,4,4,0.0,0.0,1,23.17,1052.54,875.75,0.1497066797401951,1,1,1,0.0,4.0,0,2023,8
0,98.7,49.53910707417359,1,2968.17,3,45.04,0,8,6,9,0,3,1.0,28.52,1,19.84,1083.47,610.83,0.0737432664825021,1,1,1,0.0,4.0,0,2023,6
0,34.02,30.342754393258215,3,3421.6,0,64.99,0,8,0,7,6,2,2.0,202.6,1,17.75,667.12,1298.77,0.0500429589156943,1,1,1,0.0,3.0,0,2023,5
2,52.01,72.23308253256445,1,3946.31,9,35.52,3,1,6,18,0,0,2.0,104.56,1,24.8,564.04,884.98,0.0284054408835604,1,1,1,0.0,2.0,0,2023,8
0,85.54,50.723717396049736,3,4516.72,1,60.18,2,1,6,7,0,2,2.0,84.09,1,36.41,862.51,703.82,0.0855049665112474,1,1,1,0.0,5.0,0,2023,10
0,21.81,58.2133268054334,3,6032.74,7,51.92,0,6,6,19,0,1,4.0,82.1,1,17.3,940.22,1816.44,0.0285851954448854,1,1,1,1.0,5.0,0,2023,12
0,73.96,35.95548239375941,3,2313.54,8,79.32,1,1,6,16,6,1,7.0,910.01,1,17.37,1051.54,627.19,0.1264703830984156,0,0,1,0.0,4.0,0,2023,2
0,9.17,28.475931779826144,3,3365.08,0,-100.0,0,2,3,22,2,0,5.0,5387.28,1,13.85,483.97,1909.92,3.490663144997372,0,1,1,3.0,6.0,1,2023,5
0,42.8,27.671896371145632,3,3616.8,9,63.67,3,1,6,13,5,0,1.0,20.29,1,23.21,459.17,891.98,0.0713806273799693,1,1,1,1.0,6.0,0,2023,3
1,51.05,50.55691591801154,3,3214.66,8,185.04,1,7,6,3,3,2,4.0,124.75,1,12.21,1095.94,817.16,0.2264403276019835,0,1,1,0.0,4.0,0,2023,3
0,54.8,32.952977258064244,3,4210.38,4,69.6,0,0,6,8,5,4,3.0,164.6,1,17.54,661.93,1487.45,0.0467927398335277,1,1,1,0.0,6.0,0,2023,2
1,55.59,46.08060039051812,3,3157.21,11,81.85,1,0,6,16,1,2,5.0,529.07,2,20.64,1328.61,1164.27,0.0702990024859833,1,1,1,0.0,6.0,0,2023,11
0,54.49,41.591500518565496,3,3141.15,3,105.95,3,1,6,13,2,4,3.0,141.46,1,15.85,237.28,582.36,0.1819395600508118,1,1,1,0.0,8.0,0,2023,3
1,97.29,42.32683005967976,5,799.71,8,86.09,0,0,1,13,1,0,2.0,343.9,1,38.5,675.65,143.49,0.5999400201844868,1,1,1,1.0,9.0,0,2023,7
3,38.35,81.41332813411755,3,3818.35,8,69.9,1,6,0,22,4,4,2.0,92.0,1,9.6,297.89,1509.79,0.0462974213782827,1,1,1,0.0,8.0,0,2023,7
0,15.03,49.94524046515885,2,2403.56,11,23.78,0,6,6,5,5,0,19.0,2765.98,1,36.32,134.04,2534.55,0.0093807153898708,0,1,0,5.0,6.0,1,2023,11
3,83.65,47.53553808422247,3,3280.72,6,150.5,3,1,5,16,4,0,2.0,249.21,1,18.75,509.09,884.98,0.157475692664398,1,1,1,0.0,2.0,0,2023,6
3,41.25,34.44310113600015,5,415.14,0,49.61,3,1,6,7,3,4,0.0,0.0,1,6.18,1604.89,99.83,0.4969031707548911,1,1,1,0.0,2.0,0,2023,3
0,38.54,57.30238528232649,3,3601.11,7,70.84,1,2,6,16,1,2,0.0,0.0,1,24.11,952.17,851.78,0.0831725025771715,0,1,1,0.0,3.0,0,2023,8
0,24.36,37.018984556129794,0,6216.95,5,37.3,1,6,6,8,4,4,0.0,0.0,1,25.2,1215.88,2317.71,0.0160934776540265,1,1,0,1.0,4.0,0,2023,4
0,61.55,80.27108649186127,3,3812.07,6,81.79,1,8,1,18,6,3,5.0,640.92,1,49.22,910.42,1503.98,0.0543833874284617,1,1,1,0.0,5.0,0,2023,3
3,46.64,70.88399036406145,3,3025.56,0,96.85,2,1,6,11,0,2,1.0,136.17,1,20.26,1125.14,476.45,0.2032723923856376,0,1,1,0.0,3.0,0,2023,2
3,98.37,67.00819825044437,1,3353.29,9,95.71,0,4,6,16,5,4,1.0,27.49,1,27.98,411.78,1020.76,0.0937637209139491,1,1,1,0.0,3.0,0,2023,1
0,56.37,61.16868141023752,2,2140.19,7,194.66,4,1,6,19,4,1,1.0,104.71,3,28.36,448.4,323.28,0.6021350225650911,1,1,1,0.0,3.0,0,2023,12
0,33.61,48.05634436050641,0,2222.05,9,85.85,0,6,6,10,1,4,2.0,188.53,1,22.28,1105.9,377.73,0.2272759441476783,0,1,1,0.0,1.0,0,2023,9
0,43.83,46.96802690665692,1,3863.76,11,44.2,4,1,6,14,2,3,2.0,179.06,1,14.18,1029.04,706.6,0.0625575777488244,1,1,1,0.0,2.0,0,2023,4
0,24.8,33.97352125378684,3,3363.0,3,33.65,1,6,0,10,3,3,2.0,162.27,3,17.3,1321.26,1058.28,0.0317998333269548,1,1,1,0.0,5.0,0,2023,9
0,37.2,58.220807351422806,3,3239.35,11,51.72,1,6,6,8,5,0,2.0,175.13,1,31.54,732.7,937.96,0.0551407743015444,0,1,0,0.0,1.0,0,2023,6
0,32.96,24.943902639002,3,3365.08,4,144.77,1,4,1,11,5,2,1.0,43.96,1,7.74,674.85,1615.11,0.0896344214548391,1,1,1,0.0,3.0,0,2023,2
1,24.13,41.10040423376786,2,1262.12,1,103.1,1,0,6,9,2,1,2.0,232.15,1,16.77,898.63,259.24,0.3976821829981801,1,1,1,0.0,1.0,0,2023,2
3,20.41,33.308872657401125,3,2826.2,11,90.73,4,1,1,1,3,2,4.0,138.59,1,18.59,660.96,782.94,0.115886055101007,0,1,1,0.0,5.0,0,2023,5
0,31.29,51.40356144466899,0,4832.72,11,60.24,3,1,6,19,4,4,3.0,28.41,1,2.17,1123.7,1552.39,0.0388047173205695,1,1,1,0.0,3.0,0,2023,3
1,41.95,77.46201369715895,1,3365.08,0,103.84,3,1,6,8,5,0,2.0,170.22,1,11.67,721.96,779.98,0.1331344161800825,0,1,1,0.0,4.0,0,2023,5
0,46.72,47.69894841063266,3,5179.01,11,144.87,3,1,6,19,3,2,1.0,186.7,1,36.52,885.46,1590.67,0.0910736776975509,1,1,1,0.0,2.0,0,2023,3
0,27.91,40.36368911634008,3,3365.08,11,71.85,4,1,6,11,1,0,3.0,281.61,1,12.22,1071.89,594.47,0.1208585610282074,1,1,1,0.0,3.0,0,2023,5
3,46.71,71.26001541565161,4,394.44,7,51.73,2,1,6,21,5,0,2.0,15.52,1,15.28,880.5,154.73,0.3343388927872501,1,1,1,0.0,3.0,0,2023,10
2,52.0,47.672859843482335,3,2667.75,6,107.27,1,6,6,11,5,2,2.0,80.3,1,4.96,812.44,682.52,0.1571636996438093,0,1,1,0.0,1.0,0,2023,4
0,42.18,26.306588845426948,2,2135.97,7,112.87,0,4,0,22,0,4,1.0,33.56,1,37.36,1062.02,847.16,0.1332328184721517,0,1,1,0.0,4.0,0,2023,9
1,45.66,26.868060027412398,1,7400.55,3,125.73,0,8,7,13,3,2,3.0,86.71,1,47.63,1193.14,1796.44,0.0699892519269971,1,1,0,0.0,3.0,0,2023,10
0,40.83,49.41497543102802,0,4174.6,9,48.12,0,8,6,15,3,4,2.0,153.15,1,11.39,971.76,774.44,0.0621414999524141,1,1,1,0.0,2.0,0,2023,9
1,46.11,66.87793891600401,5,377.05,6,152.93,0,0,6,18,3,0,1.0,140.17,1,17.3,1085.28,91.76,1.6666809331602024,0,1,0,0.0,2.0,0,2023,5
3,45.97,53.92390247392217,2,2851.69,6,82.13,4,1,8,23,1,4,0.0,0.0,1,18.08,1091.24,1097.01,0.0748647376311239,1,1,1,0.0,8.0,0,2023,3
0,98.4,46.16279638082263,3,3032.24,7,50.5,4,1,0,22,4,0,1.0,18.89,1,15.95,327.4,563.83,0.0895664108477741,1,1,0,1.0,3.0,0,2023,10
3,67.89,31.58350149264976,3,2396.98,11,85.7,0,4,6,22,5,4,2.0,398.95,1,19.1,571.8,884.98,0.1452814219673966,0,1,1,1.0,7.0,0,2023,3
3,46.21,34.21954907231728,2,3301.24,7,125.42,3,1,6,8,0,4,6.0,289.44,1,23.21,1107.74,987.05,0.1270662796110147,1,1,0,0.0,7.0,0,2023,8
3,12.7,42.95390907209973,3,5165.18,4,119.79,0,1,6,16,5,4,1.0,192.73,1,29.94,763.69,1646.67,0.0727444289525688,1,1,1,1.0,2.0,0,2023,10
2,61.29,25.10480638734735,5,3365.08,3,73.3,2,1,6,21,3,3,1.0,102.4,1,13.25,1494.96,118.37,0.6192081864876032,1,1,0,0.0,1.0,0,2023,7
0,77.87,49.64776710675379,0,4048.4,2,110.55,1,0,6,15,3,0,2.0,314.89,1,42.98,826.31,757.76,0.1458957803681121,1,1,1,0.0,2.0,0,2023,7
2,41.2,31.51964356647198,0,3365.08,4,40.86,1,0,6,11,5,4,1.0,22.79,1,16.24,723.85,1049.08,0.0389480646904233,1,1,0,0.0,3.0,0,2023,1
2,109.69,36.79785799302061,5,611.95,9,81.08,1,0,6,21,0,4,1.0,185.66,1,8.76,1147.66,115.52,0.7018994083524341,1,1,1,1.0,4.0,0,2023,6
0,54.46,33.056902089445295,5,1594.55,11,4270.45,3,1,6,0,5,1,8.0,2370.42,3,17.3,92.96,884.98,2.515213975062891,1,1,0,7.0,5.0,1,2023,12
0,48.0,22.96856190440456,1,3624.42,11,86.88,3,1,6,15,0,2,3.0,307.36,1,36.82,643.52,1298.17,0.0669241570823208,0,1,1,0.0,2.0,0,2023,12
1,101.51,43.73838795574632,3,5123.55,8,91.52,1,2,6,18,1,0,2.0,155.63,1,17.3,1744.95,1406.27,0.0650814296904002,1,1,1,0.0,3.0,0,2023,11
1,54.98,19.053241245308968,5,3365.08,11,215.55,1,8,7,12,1,0,1.0,75.86,1,12.91,1028.38,309.64,0.6961404348155386,1,1,1,0.0,3.0,0,2023,2
3,19.43,54.84707024171328,2,2035.15,5,150.29,1,1,6,20,0,4,1.0,18.21,1,18.07,1430.5,343.36,0.4377199196585583,1,1,1,0.0,3.0,0,2023,5
0,75.15,32.6908199013278,1,5531.65,0,85.57,4,1,6,17,6,2,4.0,132.28,1,4.37,900.89,884.98,0.0900794246830663,1,1,1,0.0,3.0,0,2023,5
0,25.59,64.56707376741929,2,3080.86,7,113.92,2,1,6,21,6,4,1.0,107.65,3,9.24,1700.84,1182.03,0.0963735356392017,0,1,1,0.0,5.0,0,2023,6
0,37.87,56.80838518324814,1,4594.88,4,80.99,2,1,6,17,0,0,4.0,83.38,1,44.54,1099.8,1379.47,0.0587074852501765,1,1,1,0.0,1.0,0,2023,4
0,74.77,31.59744595659427,5,707.24,9,89.91,1,0,6,14,5,4,4.0,152.08,1,20.46,807.31,192.22,0.4677173187750224,1,1,1,1.0,3.0,0,2023,4
0,22.23,78.06933442666502,3,3280.29,7,67.1,0,8,0,13,3,3,2.0,138.19,1,10.84,481.39,658.8,0.101856100429824,1,1,1,0.0,3.0,0,2023,9
2,71.05,83.46627495076108,2,2357.41,0,71.03,2,1,9,15,1,0,1.0,14.23,1,11.39,432.2,681.77,0.1041875287143488,1,1,1,0.0,4.0,0,2023,7
0,112.62,61.38153019601247,3,3365.08,0,160.28,1,5,6,16,4,1,2.0,227.56,1,6.98,475.58,857.81,0.1868506780851747,1,1,1,0.0,2.0,0,2023,6
2,102.9,37.5303696087339,3,3935.52,6,110.93,0,2,6,15,5,3,2.0,300.43,1,29.65,913.17,1443.23,0.0768605291811571,1,1,1,0.0,9.0,0,2023,4
0,12.01,55.00889749773645,3,2922.14,11,70.93,0,8,6,10,1,0,1.0,81.21,1,31.26,795.03,848.18,0.0836205553562126,1,1,1,0.0,4.0,0,2023,1
2,32.63,61.21916852469644,2,3365.08,1,38.16,3,1,6,9,1,2,-5.0,82.38,1,31.27,966.87,1025.04,0.0372284419634736,1,1,1,0.0,3.0,0,2023,5
0,57.64,31.211476867878755,1,3365.08,0,137.98,3,1,6,9,6,0,1.0,77.06,1,5.63,1159.17,884.98,0.1790660856776645,1,1,1,0.0,3.0,0,2023,2
2,49.0,58.08055940469249,3,3361.88,11,31.22,1,5,6,22,4,0,2.0,164.96,1,31.52,599.16,546.27,0.0571503013635887,1,1,1,0.0,3.0,0,2023,3
0,40.05,48.96234647839558,0,2155.08,6,97.72,1,0,6,15,0,2,3.0,267.2,1,8.19,954.97,507.59,0.1925135565952972,0,1,1,0.0,5.0,0,2023,10
2,64.32,66.49805340197184,3,2744.36,6,168.19,1,8,6,11,3,3,3.0,118.26,1,27.63,880.34,470.14,0.357742052551541,0,1,1,0.0,3.0,0,2023,8
3,168.74,23.45637751514407,3,3983.83,7,168.26,1,3,6,17,1,0,2.0,70.74,1,17.3,827.38,605.88,0.2777169491890584,1,1,1,0.0,3.0,0,2023,8
0,76.21,66.61209788167639,0,2882.82,6,91.94,0,8,6,4,1,4,1.0,106.29,1,17.78,646.15,884.98,0.1366942730617853,0,1,1,0.0,2.0,0,2023,11
0,56.33,23.38580530860077,3,4566.47,2,48.74,4,1,6,12,2,0,1.0,37.68,1,12.41,707.03,1088.27,0.0447882421305081,1,1,1,0.0,5.0,0,2023,11
1,67.37,39.26445839574385,1,3003.0,11,84.6,1,8,6,11,5,2,1.0,149.42,1,42.24,559.95,562.99,0.1502702140690549,0,1,0,0.0,4.0,0,2023,6
1,71.08,44.27693259113263,2,2221.84,4,44.35,1,6,8,15,2,0,1.0,6.76,1,14.61,593.38,803.6,0.0551834209452408,0,1,1,1.0,4.0,0,2023,1
2,51.63,44.12155802104181,3,4341.72,6,111.93,3,1,6,13,2,2,3.0,199.9,1,28.05,611.9,1012.6,0.1105370284818286,1,1,1,0.0,2.0,0,2023,1
0,33.04,49.22077958029939,3,2825.68,7,84.23,4,1,6,3,2,2,3.0,159.39,1,8.4,672.52,636.8,0.1322675938297697,1,1,0,0.0,6.0,0,2023,4
0,70.7,71.3586505001725,3,3996.13,1,143.87,0,7,6,10,3,4,2.0,64.39,1,11.15,284.77,1435.18,0.1002464596313559,1,1,1,0.0,3.0,0,2023,5
3,42.0,30.49038617723602,3,3931.37,8,67.09,1,8,6,23,2,0,2.0,151.05,1,10.13,896.5,981.48,0.0683607817927282,1,1,1,0.0,2.0,0,2023,2
0,47.13,53.77509544280433,3,4494.45,2,210.06,0,5,6,19,3,1,1.0,96.72,1,17.3,512.39,1290.54,0.1627681564129957,0,1,1,1.0,3.0,0,2023,6
0,35.25,25.68806357879585,3,2634.49,11,194.38,1,4,6,17,4,0,4.0,663.68,1,6.12,344.57,449.6,0.4323302314938834,1,1,1,0.0,4.0,0,2023,9
0,95.48,22.30160971588554,2,3365.08,0,51.41,1,1,6,16,2,1,2.0,215.46,1,9.19,417.47,687.91,0.0747406245923488,1,1,1,2.0,3.0,0,2023,5
0,109.64,29.26586958467452,2,3365.08,9,109.81,0,4,6,6,6,0,2.0,126.88,2,2.38,911.82,884.98,0.2037703198533125,1,1,0,0.0,1.0,0,2023,11
3,50.52,18.00192740052861,2,2326.95,0,117.95,0,6,6,13,0,2,2.0,57.55,1,16.69,614.1,495.89,0.2378602179519129,1,1,1,0.0,3.0,0,2023,7
3,48.96,34.16081332048611,3,3021.55,0,269.95,0,0,6,11,4,0,4.0,308.86,1,6.35,1283.95,1085.69,0.2486444784484056,1,1,1,0.0,2.0,0,2023,10
0,37.35,50.02302498568045,1,5783.8,1,112.28,4,1,6,2,4,2,3.0,102.02,1,22.09,1260.72,1866.18,0.060166123310169,1,1,0,0.0,4.0,0,2023,4
0,16.53,41.64109351066485,1,3114.33,4,5.58,0,3,6,16,3,0,20.0,6218.9,3,11612.46,221.81,4572.69,0.0012208102616374,0,1,0,2.0,8.0,1,2023,8
3,29.22,52.41013600519355,3,3961.24,2,87.7,1,1,9,23,5,4,1.0,182.48,2,20.24,889.73,723.92,0.121151496543399,1,1,1,1.0,6.0,0,2023,4
0,64.58,37.54211913915627,1,2174.7,8,30.9,3,1,6,17,6,2,2.0,90.7,1,18.27,1260.5,596.86,0.051771461058913,0,1,1,0.0,3.0,0,2023,4
1,72.83,37.8013457100663,3,3858.27,11,61.6,0,7,6,8,3,4,2.0,217.29,1,21.35,708.17,743.59,0.0828362840940243,1,1,1,0.0,5.0,0,2023,12
2,28.3,38.63229601133165,3,3652.1,0,88.39,2,1,6,20,5,3,2.0,123.96,2,40.59,610.44,1144.93,0.0771985576705813,1,1,1,0.0,1.0,0,2023,2
0,92.31,52.46043419659144,3,3556.7,7,16.02,3,1,6,16,1,2,5.0,9.64,1,26.69,494.4,1325.33,0.0120910658476814,1,0,1,0.0,1.0,0,2023,5
0,33.3,18.0,5,1352.9,11,197.81,1,3,6,16,5,0,7.0,753.21,1,11.75,769.61,507.84,0.3895157801228603,1,1,1,0.0,6.0,0,2023,6
3,55.26,39.442642425874126,3,3194.36,3,115.16,3,1,6,13,3,2,4.0,306.67,2,89.38,694.87,1207.29,0.0953858285939941,1,1,1,1.0,3.0,0,2023,5
3,67.47,35.916054418190726,1,6807.68,4,29.09,0,0,6,12,0,3,1.0,149.16,1,37.23,768.42,2363.02,0.0123115153729095,1,1,1,1.0,5.0,0,2023,9
0,109.16,46.994258830842256,1,5595.24,0,35.24,3,1,6,20,4,2,4.0,338.93,1,20.81,605.23,2193.92,0.0160640271253533,1,1,1,0.0,4.0,0,2023,8
1,25.47,57.53899851422865,5,373.66,4,85.89,3,1,6,9,3,2,6.0,856.01,1,17.3,1221.44,68.7,1.2501762125038949,1,1,1,0.0,2.0,0,2023,4
2,68.92,57.08799152404683,3,3371.7,5,155.74,0,6,0,15,4,0,4.0,462.17,2,8.15,1218.07,583.05,0.2671129148226208,1,1,0,1.0,2.0,0,2023,7
2,25.96,29.291757655911013,1,3365.08,11,232.59,0,8,6,16,6,0,1.0,52.96,1,27.08,1186.27,724.03,0.3212503359887224,1,1,1,0.0,4.0,0,2023,3
0,142.73,32.615996529744805,1,2560.0,11,90.18,1,5,6,19,5,0,1.0,103.44,1,17.3,882.98,446.14,0.2021271521802943,1,1,1,0.0,4.0,0,2023,12
3,32.73,52.58239476995904,2,1666.58,2,93.32,1,0,6,12,6,0,2.0,176.02,1,8.11,200.55,300.32,0.3107264301235373,1,1,1,0.0,2.0,0,2023,6
0,50.17,51.484767726958815,3,3055.94,3,99.47,1,4,6,9,3,0,3.0,71.14,1,31.08,565.89,1068.42,0.0930978940413754,0,1,1,0.0,3.0,0,2023,4
2,75.01,27.702767631017736,1,5961.77,6,61.04,4,1,6,19,6,2,2.0,254.13,1,14.38,550.12,2215.42,0.0275518117725591,1,1,1,0.0,3.0,0,2023,2
3,47.67,42.62839752564317,3,2378.02,1,97.81,3,1,6,10,1,4,0.0,0.0,1,17.3,1026.49,884.98,0.1626669446329016,1,1,1,0.0,4.0,0,2023,12
0,107.86,41.39156507928546,2,2300.65,3,47.39,1,1,6,13,4,4,2.0,186.02,1,16.48,1095.94,470.27,0.100774294878116,0,1,1,1.0,3.0,0,2023,1
0,109.95,40.21611453186451,1,3003.42,8,211.88,0,1,6,18,4,1,1.0,76.16,2,5.05,1839.23,1111.13,0.1906906505061399,1,0,1,0.0,2.0,0,2023,2
0,35.1,33.97997596004308,2,3231.33,9,51.91,3,1,6,16,6,4,1.0,129.39,1,46.42,563.26,659.0,0.0787682510402192,1,1,1,0.0,4.0,0,2023,7
0,43.3,62.76758075293486,5,418.81,4,115.98,3,1,6,23,0,3,2.0,102.6,1,41.13,1912.68,161.55,0.7179172873976016,1,0,1,0.0,2.0,0,2023,3
1,125.09,25.2827302559971,2,1594.67,2,138.4,1,0,0,21,3,0,2.0,118.83,1,51.87,811.93,371.54,0.3725112371036905,1,1,1,0.0,2.0,0,2023,4
1,45.64,18.0,3,4954.17,8,118.66,0,6,5,9,5,3,6.0,312.59,1,31.53,778.0,1340.66,0.0885068186887035,1,1,1,1.0,1.0,0,2023,5
